type,paperless_billing,payment_method,monthly_charges,total_charges,gender,senior_citizen,partner,dependents,p_i_or_b,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,multiple_lines,customer_duration,target
two year,no,mailed check,25.1,1697.7,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1997.7129263281072,0
one year,no,mailed check,64.8,1175.6,male,0,yes,no,both,dsl,yes,yes,no,no,no,yes,no,503.806545636748,0
month-to-month,no,mailed check,19.65,19.65,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,16.875093355803354,0
month-to-month,yes,mailed check,20.45,20.45,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,18.987634002103974,0
month-to-month,no,electronic check,76.4,160.8,female,0,no,no,both,dsl,no,no,yes,yes,yes,yes,no,48.55053916783155,1
month-to-month,no,mailed check,19.65,391.7,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,535.7993162909665,0
month-to-month,yes,electronic check,51.35,262.3,male,0,no,no,both,dsl,no,yes,no,no,no,no,no,139.92380960482495,0
two year,no,bank transfer (automatic),86.65,6224.8,male,0,no,no,both,dsl,yes,yes,yes,yes,yes,yes,yes,2176.4985996188193,0
one year,yes,electronic check,68.75,3482.85,male,0,yes,yes,both,dsl,no,yes,yes,yes,yes,no,no,1569.8290641842295,0
one year,yes,electronic check,104.25,6860.6,male,0,no,no,both,fiber optic,no,yes,no,yes,yes,yes,yes,1997.5059752084437,0
two year,no,bank transfer (automatic),20.05,1423.65,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,2177.020395017714,0
month-to-month,yes,electronic check,80.6,2244.95,female,0,no,no,both,fiber optic,no,no,no,no,no,yes,no,839.7567824675152,0
month-to-month,yes,electronic check,45.05,770.6,male,1,no,no,both,dsl,no,no,no,no,no,no,no,503.4220483549066,1
one year,yes,mailed check,96.9,6314.35,female,0,yes,no,both,fiber optic,yes,no,no,yes,yes,yes,no,1934.5152689848064,0
one year,yes,electronic check,71.75,4374.55,male,1,no,no,both,dsl,yes,yes,no,no,no,yes,yes,1813.1060933196302,0
month-to-month,yes,credit card (automatic),90.95,1612.2,male,0,no,no,both,fiber optic,no,yes,yes,no,no,yes,no,504.4238869653319,0
two year,no,mailed check,20.6,1093.0,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1813.5806376100327,0
one year,no,credit card (automatic),53.15,1930.9,male,0,yes,no,internet,dsl,yes,no,yes,no,yes,yes,nan,1052.3499999557137,0
two year,yes,credit card (automatic),64.15,4254.1,female,0,yes,yes,both,dsl,yes,no,yes,yes,no,no,yes,2088.863647522184,0
month-to-month,yes,electronic check,98.7,973.25,female,0,no,no,both,fiber optic,yes,no,no,no,yes,yes,yes,293.7439919893141,1
two year,yes,credit card (automatic),104.15,7365.3,male,0,yes,no,both,fiber optic,no,yes,no,yes,yes,yes,yes,2150.3592698340053,0
two year,yes,electronic check,99.65,5941.05,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,no,1813.8841352207598,0
month-to-month,yes,electronic check,74.95,825.7,male,0,yes,no,both,fiber optic,no,no,no,no,no,no,yes,319.1458267755228,1
one year,no,electronic check,19.8,160.05,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,231.578116948454,0
month-to-month,yes,electronic check,105.0,4026.4,female,0,yes,no,both,fiber optic,no,no,yes,yes,yes,yes,yes,1143.1685870762299,1
month-to-month,yes,electronic check,83.75,2070.6,male,0,yes,yes,both,fiber optic,no,no,no,no,yes,no,yes,778.9276799147916,1
month-to-month,yes,electronic check,45.4,80.95,female,0,no,no,both,dsl,no,no,no,no,no,no,no,48.503189333152946,0
two year,yes,bank transfer (automatic),61.9,nan,male,0,no,yes,both,dsl,yes,yes,no,yes,no,no,yes,-12.170429910430785,0
month-to-month,yes,electronic check,99.8,4391.25,female,0,no,yes,both,fiber optic,no,yes,yes,no,yes,yes,no,1388.7345338790244,0
one year,no,credit card (automatic),19.85,19.85,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,16.1932986684795,0
month-to-month,yes,electronic check,98.65,2537.0,male,0,no,no,both,fiber optic,no,no,yes,yes,yes,yes,no,779.014480026877,0
one year,yes,electronic check,90.4,2178.6,male,0,yes,yes,both,fiber optic,no,no,no,no,yes,yes,no,745.5354515397465,1
month-to-month,yes,electronic check,24.8,324.15,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,443.8990055187737,0
one year,yes,electronic check,90.8,3023.85,male,0,yes,yes,both,fiber optic,yes,yes,no,no,no,yes,no,960.1799101837101,0
two year,yes,mailed check,66.9,4577.9,female,0,no,no,both,dsl,yes,yes,no,yes,no,no,yes,2089.0005802826076,0
two year,no,bank transfer (automatic),79.7,5743.3,female,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,no,yes,2119.4322588743335,0
month-to-month,yes,electronic check,26.2,1077.5,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1205.9282531309022,0
one year,yes,electronic check,65.65,3094.65,female,0,yes,no,both,dsl,no,yes,yes,no,no,yes,no,1448.0600976960197,0
month-to-month,yes,bank transfer (automatic),20.05,85.5,female,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,109.10956067096615,0
one year,no,bank transfer (automatic),101.15,6383.9,female,0,yes,no,both,fiber optic,no,no,no,yes,yes,yes,yes,1843.1661909019035,0
two year,yes,bank transfer (automatic),19.25,1372.9,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2028.3163286480333,0
two year,no,bank transfer (automatic),99.7,4634.35,male,0,no,yes,both,fiber optic,no,no,yes,no,yes,yes,yes,1357.8163322752428,0
month-to-month,no,credit card (automatic),55.2,528.35,female,0,yes,yes,both,dsl,no,no,yes,yes,no,no,no,291.52593584401507,1
two year,no,bank transfer (automatic),20.5,1430.95,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,2027.5938031530063,0
two year,yes,electronic check,93.15,6368.2,male,0,yes,no,both,fiber optic,no,yes,yes,no,no,yes,yes,2028.8347724081189,0
two year,yes,bank transfer (automatic),20.0,886.4,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1358.9610738315857,0
one year,yes,credit card (automatic),29.8,2134.3,male,1,yes,no,internet,dsl,no,no,yes,no,no,no,nan,2087.893423864017,0
month-to-month,yes,bank transfer (automatic),99.25,3777.15,male,0,no,yes,both,fiber optic,no,no,yes,no,yes,yes,yes,1142.1424150676341,1
one year,no,mailed check,20.95,683.25,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,931.0657383682067,0
one year,no,mailed check,79.25,2911.8,male,0,yes,no,both,dsl,yes,no,yes,no,yes,yes,yes,1111.860133096881,0
two year,yes,bank transfer (automatic),39.0,2337.45,male,0,yes,no,internet,dsl,no,no,no,yes,yes,no,nan,1873.9148120323262,0
month-to-month,yes,mailed check,45.8,45.8,male,0,no,no,both,dsl,no,no,no,no,no,no,no,17.019707308356317,0
month-to-month,no,bank transfer (automatic),19.5,150.35,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,263.5910603332035,0
two year,no,credit card (automatic),65.3,4759.75,female,0,yes,no,both,dsl,yes,no,yes,yes,no,no,yes,2115.074972290239,1
one year,yes,mailed check,80.75,3208.65,female,0,no,no,both,dsl,no,no,yes,yes,yes,yes,yes,1204.3868350344583,0
month-to-month,yes,electronic check,94.2,4186.3,female,0,yes,yes,both,fiber optic,no,no,no,no,yes,yes,yes,1263.109658735254,1
two year,no,mailed check,40.55,217.5,female,0,yes,yes,internet,dsl,no,yes,yes,yes,no,no,nan,170.70591180388234,0
two year,no,mailed check,20.3,743.05,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1142.3687091209376,0
month-to-month,yes,electronic check,91.1,964.35,female,0,no,yes,both,fiber optic,no,no,yes,yes,yes,no,no,293.8280966430618,0
month-to-month,no,mailed check,24.3,100.2,male,0,no,no,internet,dsl,no,no,no,no,no,no,nan,140.1194015177042,0
month-to-month,yes,electronic check,79.9,741.7,male,0,yes,no,both,fiber optic,no,yes,yes,no,no,no,no,258.5727405044528,1
month-to-month,no,bank transfer (automatic),20.15,130.5,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,171.9453281786866,0
month-to-month,no,mailed check,29.7,29.7,male,0,no,no,internet,dsl,yes,no,no,no,no,no,nan,18.04113310742558,1
two year,yes,mailed check,91.25,6589.6,male,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,2150.2392586840097,0
month-to-month,yes,credit card (automatic),51.1,1269.6,male,0,no,no,both,dsl,no,no,no,yes,no,no,no,717.6634010090627,0
month-to-month,yes,mailed check,48.8,297.35,female,0,yes,yes,both,dsl,no,no,no,yes,no,no,no,169.86676848657189,0
month-to-month,yes,mailed check,50.0,892.7,female,0,no,no,both,dsl,no,no,yes,no,no,no,no,535.0487750136922,0
month-to-month,no,mailed check,20.3,246.7,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,351.31549377733626,0
two year,yes,credit card (automatic),103.75,7039.45,female,0,yes,yes,both,fiber optic,no,yes,no,yes,yes,yes,yes,2056.278172455272,0
month-to-month,no,mailed check,74.55,1215.8,female,0,yes,yes,both,dsl,yes,yes,no,no,yes,yes,no,505.712541846884,0
month-to-month,no,electronic check,89.5,161.5,female,1,no,no,both,fiber optic,no,yes,no,no,no,yes,yes,46.066050238977475,1
month-to-month,yes,electronic check,55.0,55.0,male,0,no,no,both,dsl,no,no,no,no,no,yes,no,16.978796269761215,1
month-to-month,yes,electronic check,49.8,1049.05,female,0,no,no,both,dsl,yes,no,no,no,no,no,no,658.1259629857243,0
month-to-month,yes,electronic check,94.5,4156.8,female,1,yes,no,both,fiber optic,yes,yes,no,no,yes,no,yes,1296.7654887283625,0
month-to-month,no,mailed check,26.45,911.6,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1111.06921681723,0
two year,no,credit card (automatic),113.65,8166.8,female,0,yes,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2150.4044598554615,0
two year,no,mailed check,20.0,nan,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,-13.887553496783902,0
two year,no,bank transfer (automatic),67.4,3306.85,female,0,no,no,both,dsl,yes,yes,yes,yes,no,no,no,1477.2744963922053,0
month-to-month,no,bank transfer (automatic),41.1,1597.05,female,0,no,no,internet,dsl,no,yes,yes,yes,no,no,nan,1172.818538124053,0
two year,no,mailed check,84.75,2839.45,female,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,no,1023.1587312753506,0
one year,no,credit card (automatic),29.45,1983.15,male,0,no,no,internet,dsl,no,no,no,yes,no,no,nan,1996.3333372145823,0
month-to-month,no,bank transfer (automatic),74.75,827.05,male,0,no,no,both,dsl,no,no,yes,no,yes,yes,yes,352.9062890091361,0
one year,no,credit card (automatic),19.8,457.3,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,778.0850567396463,0
month-to-month,no,bank transfer (automatic),66.4,1286.05,male,1,yes,no,both,dsl,yes,no,yes,no,yes,no,no,565.2261892828004,0
two year,yes,mailed check,20.55,945.7,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1419.4985768515323,0
one year,no,electronic check,95.7,1184.0,male,0,no,no,both,fiber optic,no,no,yes,no,yes,yes,no,350.67874673151476,0
month-to-month,no,mailed check,20.3,40.25,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,47.61329226438082,0
month-to-month,yes,credit card (automatic),33.5,600.0,male,0,no,no,internet,dsl,no,yes,yes,no,no,no,nan,535.2244571262794,1
one year,no,mailed check,20.1,730.1,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1143.406968608546,0
month-to-month,yes,electronic check,100.2,420.2,male,0,yes,no,both,fiber optic,no,yes,no,no,yes,yes,yes,110.14355708092955,1
month-to-month,yes,electronic check,73.15,1305.95,male,0,yes,no,both,fiber optic,no,no,no,no,no,no,yes,534.1357487431999,0
month-to-month,yes,electronic check,86.0,165.45,male,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,47.226130409397605,1
month-to-month,yes,credit card (automatic),88.95,2072.75,female,0,no,no,both,fiber optic,no,no,yes,no,yes,no,yes,715.6204209222361,0
month-to-month,yes,electronic check,81.0,1312.15,female,0,no,yes,both,fiber optic,no,no,no,no,yes,no,no,473.1693102058696,1
one year,yes,credit card (automatic),54.4,1516.6,male,0,no,yes,both,dsl,no,yes,no,yes,no,no,no,838.0147262097919,0
two year,yes,credit card (automatic),104.9,7559.55,male,0,yes,yes,both,fiber optic,yes,no,yes,yes,yes,yes,no,2176.7459153539453,0
month-to-month,yes,mailed check,50.5,147.75,male,0,no,no,both,dsl,no,no,no,yes,no,no,no,77.04680440388327,0
one year,yes,mailed check,61.95,1070.7,female,0,yes,yes,both,dsl,no,no,yes,yes,no,no,yes,505.1579491298932,0
month-to-month,yes,electronic check,70.05,3062.45,female,1,no,no,both,dsl,yes,no,no,yes,no,yes,yes,1357.6942209936471,0
two year,no,credit card (automatic),84.2,5956.85,male,0,yes,no,both,dsl,no,yes,yes,yes,yes,yes,yes,2150.460746679346,0
one year,yes,mailed check,59.3,3274.35,female,0,yes,yes,both,dsl,yes,no,yes,yes,no,no,no,1722.266532266686,0
month-to-month,no,mailed check,20.85,62.9,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,110.41341929435772,0
month-to-month,no,electronic check,75.35,1025.95,female,0,no,no,both,fiber optic,no,no,yes,no,no,no,no,412.0814357865627,1
one year,no,electronic check,89.55,6038.55,male,0,yes,yes,both,fiber optic,yes,yes,no,yes,no,no,yes,2026.8767947211074,0
month-to-month,yes,credit card (automatic),25.1,712.85,female,0,no,no,internet,dsl,no,no,no,no,no,no,nan,868.2289204142492,1
month-to-month,yes,bank transfer (automatic),100.5,2599.95,female,0,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,777.4953507201402,0
two year,no,credit card (automatic),19.65,1161.75,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1811.7060349702954,0
month-to-month,yes,electronic check,103.85,5485.5,male,1,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1600.7248875584787,1
month-to-month,yes,mailed check,70.1,467.55,male,1,yes,no,both,fiber optic,no,no,no,no,no,no,no,201.01976203783553,1
one year,no,bank transfer (automatic),90.95,4236.6,female,0,yes,yes,both,fiber optic,no,no,yes,yes,no,yes,no,1386.1112033800466,0
month-to-month,no,mailed check,19.95,214.75,male,1,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,320.52935813321574,1
one year,yes,bank transfer (automatic),85.25,3704.15,male,0,no,no,both,dsl,no,yes,yes,yes,yes,yes,yes,1327.8472933551577,0
one year,no,electronic check,59.3,3014.65,male,0,yes,yes,internet,dsl,yes,yes,yes,no,yes,yes,nan,1539.081873559353,1
two year,no,credit card (automatic),70.35,3533.6,female,0,no,yes,both,fiber optic,no,no,no,no,no,no,no,1508.403983628283,0
one year,yes,bank transfer (automatic),105.05,6744.25,female,0,no,no,both,fiber optic,no,yes,no,yes,yes,yes,yes,1964.7386988655135,0
month-to-month,yes,bank transfer (automatic),34.65,768.45,male,1,no,no,internet,dsl,no,no,no,no,no,yes,nan,687.068211318261,0
month-to-month,yes,bank transfer (automatic),75.4,1322.55,female,0,yes,no,both,dsl,no,yes,no,no,yes,yes,yes,504.23023189294804,0
two year,no,credit card (automatic),25.55,1867.7,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,2176.190348263255,0
month-to-month,no,bank transfer (automatic),44.8,559.2,male,0,yes,yes,both,dsl,no,no,no,no,no,no,no,383.27905404339623,0
two year,yes,credit card (automatic),104.3,6725.3,female,0,yes,yes,both,fiber optic,yes,no,yes,no,yes,yes,yes,1965.8638622030448,0
one year,yes,bank transfer (automatic),43.05,2208.05,male,0,no,yes,internet,dsl,yes,yes,no,no,yes,no,nan,1510.9032644858555,0
one year,no,bank transfer (automatic),19.8,202.25,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,351.4216765213476,0
month-to-month,yes,electronic check,100.7,4541.2,male,1,yes,yes,both,fiber optic,yes,yes,yes,no,yes,no,yes,1384.9078354756975,1
month-to-month,yes,electronic check,29.65,118.5,male,0,no,no,internet,dsl,no,no,yes,no,no,no,nan,110.08695167006863,1
two year,no,bank transfer (automatic),25.55,1898.1,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2148.844074805118,0
month-to-month,yes,electronic check,69.8,377.85,male,0,yes,yes,both,fiber optic,no,no,no,no,no,no,no,169.58164137506603,0
one year,yes,bank transfer (automatic),19.45,600.25,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,992.9905130533625,0
two year,yes,bank transfer (automatic),25.95,1444.05,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1692.5183166241518,0
month-to-month,yes,bank transfer (automatic),78.35,1837.9,female,0,no,no,both,dsl,yes,yes,yes,yes,yes,no,yes,746.0277286131196,0
month-to-month,yes,electronic check,73.0,73.0,female,1,no,no,both,fiber optic,no,yes,no,no,no,no,no,17.772369113131504,1
two year,yes,bank transfer (automatic),108.65,7726.35,female,0,yes,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,no,2176.6016125805268,0
month-to-month,yes,electronic check,100.2,6851.65,female,1,yes,no,both,fiber optic,no,yes,no,no,yes,yes,yes,2057.4974525848593,1
month-to-month,yes,electronic check,75.3,75.3,male,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,18.616556716469347,1
two year,no,mailed check,20.35,20.35,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,16.5838008055323,0
month-to-month,yes,mailed check,50.65,151.3,female,0,no,no,both,dsl,no,no,no,no,no,no,yes,79.52132549709424,1
month-to-month,yes,electronic check,49.3,49.3,male,0,no,no,both,dsl,no,no,no,yes,no,no,no,16.47073262715131,0
month-to-month,yes,credit card (automatic),76.0,2215.25,female,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,868.0740409542369,0
month-to-month,no,bank transfer (automatic),100.7,1522.7,female,0,yes,yes,both,fiber optic,yes,no,yes,no,yes,yes,no,473.950404150277,0
month-to-month,yes,bank transfer (automatic),104.4,2200.25,female,0,yes,no,both,fiber optic,yes,no,yes,no,yes,yes,yes,624.6014081254225,1
month-to-month,yes,electronic check,107.5,3242.5,female,0,yes,yes,both,fiber optic,no,yes,yes,yes,yes,yes,yes,899.9773257121112,0
month-to-month,no,bank transfer (automatic),85.45,4517.25,male,0,no,no,both,fiber optic,no,no,no,no,yes,no,yes,1600.9469286282797,1
month-to-month,yes,mailed check,109.6,5953.0,female,0,yes,yes,both,fiber optic,yes,no,yes,yes,yes,yes,yes,1692.1507127288571,0
two year,yes,credit card (automatic),76.15,645.8,male,0,yes,yes,both,dsl,yes,yes,no,yes,no,yes,yes,230.76095171624462,0
two year,yes,credit card (automatic),69.2,4671.65,male,0,yes,no,both,dsl,yes,yes,no,yes,no,yes,no,2026.950533354559,0
month-to-month,no,mailed check,20.25,20.25,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,17.032109105914223,0
two year,yes,electronic check,86.75,5186.0,male,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,no,1784.9132814580817,0
month-to-month,yes,electronic check,90.7,2845.15,male,1,no,no,both,fiber optic,no,yes,no,no,yes,no,yes,932.6740697425986,0
two year,no,credit card (automatic),90.95,6652.45,female,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,2176.4892159234187,0
month-to-month,yes,electronic check,106.4,5127.95,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1416.7600959769466,1
one year,no,bank transfer (automatic),41.15,1700.9,female,0,no,no,internet,dsl,yes,yes,no,yes,no,no,nan,1174.4299124659892,0
month-to-month,yes,electronic check,80.45,950.2,male,1,yes,no,both,fiber optic,no,no,no,no,no,yes,no,350.9937617411616,1
month-to-month,yes,credit card (automatic),74.4,896.75,male,0,yes,yes,both,fiber optic,no,no,no,no,no,no,yes,381.4480205267202,1
month-to-month,no,electronic check,19.75,19.75,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,18.824018136234997,0
one year,no,credit card (automatic),55.6,2016.45,female,0,no,yes,both,dsl,yes,yes,no,no,no,no,no,1053.1401544726525,0
month-to-month,yes,credit card (automatic),54.75,1406.9,female,0,no,no,both,dsl,no,yes,yes,no,no,no,no,777.5735729896161,0
month-to-month,yes,electronic check,50.05,50.05,male,0,no,yes,both,dsl,no,no,no,no,no,no,yes,16.97662983432053,0
two year,yes,electronic check,86.1,4890.5,male,0,yes,no,both,dsl,yes,yes,yes,no,yes,yes,yes,1752.3641369851448,0
one year,yes,electronic check,44.45,2773.9,female,0,no,no,internet,dsl,yes,no,yes,no,no,yes,nan,1812.5305790030975,0
month-to-month,yes,credit card (automatic),98.8,2807.1,male,0,no,no,both,fiber optic,no,no,yes,yes,yes,yes,no,868.7420095350886,0
month-to-month,no,electronic check,44.0,44.0,male,0,no,no,both,dsl,no,no,no,no,no,no,no,17.067061461303965,0
two year,yes,mailed check,20.8,1521.2,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,2176.9276259753624,0
one year,no,credit card (automatic),95.75,6511.25,male,0,yes,yes,both,fiber optic,no,yes,yes,no,yes,no,yes,2088.567766425711,0
month-to-month,no,electronic check,19.75,19.75,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,17.490335074866067,0
month-to-month,yes,electronic check,84.8,546.95,male,1,no,no,both,fiber optic,no,no,no,no,yes,no,yes,199.80183392229335,1
two year,yes,electronic check,75.5,5229.45,female,0,yes,yes,both,dsl,yes,no,no,no,yes,yes,yes,2027.8055513446434,0
one year,no,credit card (automatic),110.9,7432.05,male,1,no,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,1996.4716208318414,1
two year,yes,bank transfer (automatic),72.95,4953.25,male,0,yes,yes,both,dsl,no,no,yes,yes,yes,yes,no,2057.610212568236,0
one year,yes,bank transfer (automatic),104.7,7220.35,male,0,no,no,both,fiber optic,no,yes,no,yes,yes,yes,yes,2088.297329424594,1
month-to-month,no,mailed check,20.75,141.1,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,202.0509877324737,0
month-to-month,no,electronic check,54.15,1312.45,male,0,no,yes,both,dsl,no,yes,no,yes,no,no,no,687.0178872341128,0
two year,yes,credit card (automatic),70.1,3238.4,female,0,yes,yes,both,dsl,yes,yes,yes,no,no,yes,no,1447.5579898070537,0
month-to-month,no,electronic check,90.6,1020.2,male,0,yes,yes,both,fiber optic,no,no,no,no,yes,yes,no,324.685851929983,0
one year,yes,bank transfer (automatic),79.85,3320.75,female,0,no,no,both,dsl,yes,no,yes,yes,yes,yes,no,1234.5529375639514,0
two year,no,mailed check,24.6,1279.0,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1601.0966644400785,0
one year,no,credit card (automatic),99.25,5846.65,female,0,yes,yes,both,fiber optic,yes,yes,no,no,yes,yes,no,1752.0183174892038,0
month-to-month,yes,bank transfer (automatic),59.15,336.7,male,0,no,no,both,dsl,yes,no,no,no,no,yes,no,171.76587541215991,0
month-to-month,no,mailed check,20.35,41.85,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,49.23183071156469,0
month-to-month,yes,bank transfer (automatic),84.8,2309.55,male,1,yes,no,both,dsl,no,yes,yes,yes,yes,yes,yes,809.5543382718067,0
one year,no,electronic check,61.05,1540.2,female,0,no,no,internet,dsl,yes,yes,yes,no,yes,yes,nan,746.0795911049355,0
two year,no,bank transfer (automatic),86.15,5883.85,female,0,yes,no,both,dsl,no,yes,yes,yes,yes,yes,yes,2027.2374779052318,0
one year,no,mailed check,19.95,936.7,female,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1446.2752956021775,0
one year,no,mailed check,70.6,3231.05,female,0,yes,no,both,dsl,yes,yes,no,yes,no,yes,no,1388.1838818873844,0
one year,no,credit card (automatic),64.5,1929.95,male,0,no,yes,both,dsl,no,yes,yes,no,yes,no,no,901.5515318297606,0
one year,no,bank transfer (automatic),42.3,1840.75,male,0,no,no,internet,dsl,yes,no,yes,yes,no,no,nan,1356.8282063356398,0
month-to-month,yes,electronic check,50.45,50.45,male,0,no,no,both,dsl,no,no,no,no,no,no,yes,16.964152948572334,1
two year,yes,credit card (automatic),63.25,3342.45,male,0,no,no,both,dsl,yes,yes,no,no,yes,no,no,1570.3946203138532,0
month-to-month,yes,electronic check,74.55,3015.75,male,0,yes,yes,both,dsl,no,no,yes,no,yes,yes,yes,1205.5624748797757,0
two year,yes,credit card (automatic),104.0,7250.15,male,0,no,no,both,fiber optic,yes,no,no,yes,yes,yes,yes,2114.0240238842644,1
month-to-month,yes,electronic check,85.3,424.15,male,0,no,no,both,fiber optic,no,yes,yes,no,no,no,yes,138.3277226733189,1
one year,yes,mailed check,70.0,347.4,male,0,no,no,both,dsl,no,no,yes,no,yes,yes,no,140.89576865116004,1
month-to-month,yes,bank transfer (automatic),105.7,3181.8,male,1,yes,no,both,fiber optic,yes,yes,yes,yes,yes,no,yes,900.2516611298486,0
month-to-month,yes,credit card (automatic),79.85,2001.0,male,0,no,no,both,fiber optic,no,no,no,no,no,yes,no,715.1518775481866,0
month-to-month,yes,electronic check,74.65,703.55,female,0,no,no,both,dsl,yes,yes,no,no,yes,yes,no,260.0028758552503,1
month-to-month,yes,electronic check,69.65,69.65,male,1,no,no,both,fiber optic,no,no,no,no,no,no,no,17.849951713422897,1
two year,yes,bank transfer (automatic),109.75,7932.5,male,1,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,2176.147655055188,0
two year,no,credit card (automatic),101.15,6067.4,male,0,yes,no,both,fiber optic,no,no,yes,no,yes,yes,yes,1811.6844984873358,0
two year,no,bank transfer (automatic),105.5,7611.55,male,0,yes,yes,both,fiber optic,yes,yes,no,yes,yes,yes,no,2177.1268840742923,0
one year,no,mailed check,20.65,417.5,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,596.0915555160456,0
month-to-month,yes,mailed check,19.85,252.0,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,381.1914133957307,0
month-to-month,yes,electronic check,59.9,788.35,male,1,no,no,both,dsl,no,yes,no,no,yes,no,no,381.04436097243456,0
two year,yes,mailed check,24.9,1680.25,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,2026.54030489697,0
one year,yes,electronic check,80.1,4693.2,female,0,yes,no,both,dsl,no,yes,no,yes,yes,yes,yes,1784.365278602124,0
two year,no,credit card (automatic),25.05,1873.7,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2150.90908257865,0
month-to-month,yes,bank transfer (automatic),49.6,962.9,female,0,yes,yes,both,dsl,no,no,yes,no,no,no,no,567.3848355316952,0
month-to-month,no,bank transfer (automatic),19.2,702.9,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1082.4304971213162,0
one year,yes,bank transfer (automatic),86.7,6179.35,male,1,yes,yes,both,fiber optic,yes,yes,yes,no,no,no,no,2149.263842213112,0
two year,no,credit card (automatic),20.65,1218.45,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1875.2402487709244,0
month-to-month,no,bank transfer (automatic),98.15,4993.4,female,0,yes,yes,both,fiber optic,yes,yes,yes,no,no,yes,yes,1571.97344037052,0
